total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
818.2856050741001,251.89932123734684,-6.348969694356869,730.075430860796,88.21017421330409,20.11399653791442,0.3168940073924891,356,2020-06-21 00:00:00+00:00
861.8325971669667,182.7714804821851,0.7087574115090811,704.9566112639798,156.87598590298688,19.147465640300275,0.25305228704553945,357,2020-06-22 00:00:00+00:00
841.4243063705724,264.53845522497227,-4.728754352192839,739.9712395160152,101.45306685455719,16.48655350001298,0.14506214862329922,358,2020-06-23 00:00:00+00:00
817.4972488545966,273.9374039062159,-4.395997717334048,696.434178454404,121.06307040019266,14.320092764102863,0.13473565534018633,359,2020-06-24 00:00:00+00:00
843.4171811318614,108.31292975675615,-0.7827027823551292,789.1681932062123,54.24898792564909,14.5926329718815,0.1742793689825033,360,2020-06-25 00:00:00+00:00
1469.2240967273215,157.21608074569053,20.602621804297954,702.5030818436833,766.7210148836382,14.992202480224826,0.8565278257978589,361,2020-06-26 00:00:00+00:00
835.1955585930052,63.077435017269636,11.10442736630597,506.0317577545223,329.16380083848287,19.035559108968233,0.5058233822842961,362,2020-06-27 00:00:00+00:00
368.41942822990666,64.9310577834948,-3.7608605840940457,349.03616300345766,19.38326522644901,19.4672904224167,0.26534843424727256,363,2020-06-28 00:00:00+00:00
1098.6424839649362,431.85301097821343,-7.756322928167195,915.4550350069474,183.18744895798886,23.795888597058553,0.3317277105990797,364,2020-06-29 00:00:00+00:00
1659.1600113939953,133.94514267682962,3.597001209444704,1403.6554716591797,255.5045397348157,14.478931988901447,0.25015807596215034,365,2020-06-30 00:00:00+00:00
