total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
973.0292374297894,222.68702741390473,-2.3626101149389744,834.1132021934516,138.9160352363378,20.735951103196616,0.23694548311463573,355,2020-06-20 00:00:00+00:00
724.2020723125412,157.81578847578794,-3.0037543926272816,661.1606042410946,63.04146807144657,20.54186214292656,0.29059145909390954,356,2020-06-21 00:00:00+00:00
812.9824452708743,133.92132858609273,2.201864333679083,657.1971446318785,155.78530063899586,17.17999262716907,0.2544611575768182,357,2020-06-22 00:00:00+00:00
739.5970908608829,162.71123971528277,-3.0126162973625044,687.5752014995719,52.02188936131097,16.79176190662417,0.13887686219654585,358,2020-06-23 00:00:00+00:00
715.9081082446161,172.34826329623536,-2.734589968284942,638.1739745969384,77.7341336476777,15.286368604417294,0.12266494893191153,359,2020-06-24 00:00:00+00:00
907.4383579022231,172.3341065271178,-0.3522779115226504,768.0325854483629,139.4057724538602,15.977899303668629,0.18535687422804661,360,2020-06-25 00:00:00+00:00
1476.511934774431,164.50391879280005,21.06972731576957,698.097394797418,778.414539977013,15.008553189052746,0.88416476503276,361,2020-06-26 00:00:00+00:00
832.8702565736575,60.752132997921876,11.799481616531416,479.8975020660033,352.97275450765414,19.721819641724792,0.5326546876315484,362,2020-06-27 00:00:00+00:00
337.5993250485147,34.11095460210282,-1.2992047331973628,312.68001099568534,24.91931405282935,19.891302876687288,0.24033775193159257,363,2020-06-28 00:00:00+00:00
1016.1669826667725,349.3775096800497,-6.1912530137777315,854.7270161013927,161.4399665653798,24.272229829589783,0.3057234176883899,364,2020-06-29 00:00:00+00:00
1672.3697057362665,147.1548370191008,5.695264303092572,1335.9396978218335,336.4300079144329,15.879573233588605,0.24821368777438213,365,2020-06-30 00:00:00+00:00
