total_cost,regret_v_zero_imbalance_oracle,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
1507.9840160919161,108.9321425753219,14.01613787062774,1171.9298264327567,336.05418965915953,0,3.25723356717051e-09,20.23711913200458,10.08614446614918,309,2020-05-05 00:00:00+00:00
1173.2991749901535,165.27538029379616,17.836242028020695,733.6602330691796,439.63894192097393,0,3.5263902256151186e-10,20.237119115920173,15.428284167302282,310,2020-05-06 00:00:00+00:00
1239.2723090018142,270.42560183617263,14.23542401879786,769.8811505709548,469.39115843085943,0,8.65766128897629e-09,20.026315851569702,12.245320055516142,311,2020-05-07 00:00:00+00:00
1557.4818134174457,347.9137445142642,24.870182740448314,874.2087050618096,683.2731083556362,0,1.2346010404285526e-10,23.631052608297825,22.046370798035674,312,2020-05-08 00:00:00+00:00
696.8157349844735,176.87178756546882,5.1530427881073475,536.0161284525166,160.79960653195695,0,2.488326859749696e-10,24.242382272374407,4.572262407290308,313,2020-05-09 00:00:00+00:00
435.7630716777163,255.80566733398547,18.874133977821145,329.2055377907995,106.5575338869168,0,3.931166631059874e-10,20.447922438571602,13.885498020994035,314,2020-05-10 00:00:00+00:00
888.5113636299917,352.4918045173523,7.907329210131422,690.7128013440195,197.79856228597225,0,9.47266047139603e-07,23.43078993407843,5.886946948382414,315,2020-05-11 00:00:00+00:00
966.4789213448112,446.6850974252684,10.067802517456379,813.4249049463265,153.05401639848466,0,1.2561393072612295e-11,23.318653914244464,6.92053846905106,316,2020-05-12 00:00:00+00:00
1227.211428786169,273.86518979946754,14.825987412693447,810.1170742115712,417.0943545745978,0,5.123175623736439e-12,19.826052630941415,11.907400020956993,317,2020-05-13 00:00:00+00:00
943.1006749239058,398.0365653406112,9.008986292271569,772.9796481791141,170.1210267447917,0,3.813822650499914e-09,23.43078951590202,6.673046749830245,318,2020-05-14 00:00:00+00:00
1050.7724863663025,412.85943659418024,10.817984489445045,798.7738076831685,251.99867868313396,0,3.0134253422335563e-09,24.05265934700874,8.217663513516126,319,2020-05-15 00:00:00+00:00
1142.4184752283368,562.3792246061321,12.992857719589589,883.2118621433585,259.20661308497824,0,7.180738745644276e-10,20.026315792826765,9.551324130986867,320,2020-05-16 00:00:00+00:00
1214.8618640454968,827.2334777066376,21.761057714853617,863.835764207339,351.02609983815773,0,1.352684674244565e-09,20.0263157932607,16.45496253998656,321,2020-05-17 00:00:00+00:00
751.9431672268511,301.13959213057126,7.5354871595458786,572.2894445902622,179.65372263658895,0,1.6005421788817843e-09,23.23052632219556,5.772411321985878,322,2020-05-18 00:00:00+00:00
683.7769895057412,166.17319453009372,4.316859318691401,564.2016959927743,119.57529351296694,0,2.7824898179199297e-11,16.021052631705366,4.014948428618281,323,2020-05-19 00:00:00+00:00
726.7433194843261,319.92465588989836,7.6413577010700315,509.3812626117061,217.36205687261995,0,4.2037111909155343e-10,20.026315797699347,6.046799111366271,324,2020-05-20 00:00:00+00:00
631.138306739509,193.49826201284168,5.66673248211691,512.2746155181237,118.86369122138527,0,7.182589512256339e-11,16.021052632229583,4.178166216611862,325,2020-05-21 00:00:00+00:00
323.5235963058507,93.62650650460364,7.832205543858241,290.08695462115105,33.43664168469962,0,3.0163563797529163e-09,23.831315788312033,5.863660607839885,326,2020-05-22 00:00:00+00:00
-168.63964015509174,-124.35559073826627,14.776988287064277,-180.2779812395998,11.638341084508044,2,0.0005576055439906931,8.01194831164331,9.59604450946576,327,2020-05-23 00:00:00+00:00
473.24129723035855,227.2890016420134,13.639127626618578,321.9752017833906,151.26609544696797,2,0.0009567333556803846,8.433592074885489,8.569066884956861,328,2020-05-24 00:00:00+00:00
833.2763069333898,431.6325897961341,11.050203463585703,636.4701922884685,196.80611464492137,0,2.863018496135909e-09,20.026315800736416,6.957419601474938,329,2020-05-25 00:00:00+00:00
1072.8988297631313,615.4945374381066,13.271556751573456,838.4773411216058,234.42148864152554,0,4.1377849056090677e-10,31.65211904550526,9.584094731274403,330,2020-05-26 00:00:00+00:00
679.4991580773019,225.60016000363885,4.677955861483712,559.1653043788526,120.33385369844933,0,1.6190346095548505e-12,23.831315789351198,3.9071094657245435,331,2020-05-27 00:00:00+00:00
635.1731515197539,283.0259868920479,5.632589327831999,503.792955908598,131.38019561115587,0,1.0315875724389863e-11,23.230526316844692,3.939098900870273,332,2020-05-28 00:00:00+00:00
504.7979172855974,199.5696921894313,4.839010202649683,411.8569175006543,92.94099978494312,0,1.2440015679003247e-10,23.841855956266198,3.3426869122213443,333,2020-05-29 00:00:00+00:00
533.2069478527432,308.53072651711585,11.100442902326893,462.65609710533573,70.55085074740738,0,1.6931098523206487e-09,16.02105263975344,6.715582301095128,334,2020-05-30 00:00:00+00:00
756.5889152774807,578.8112627948856,14.073210153468443,491.7524401552341,264.83647512224667,0,8.753793533041078e-10,23.430789477008542,8.722157781159407,335,2020-05-31 00:00:00+00:00
916.0143054164296,572.8463906700849,11.684926359033945,651.045842513236,264.96846290319354,0,2.135771210054158e-11,19.826052631710482,7.113646083756498,336,2020-06-01 00:00:00+00:00
1200.6961202535583,762.5432623862126,15.221088994760708,832.4899586302433,368.206161623315,0,1.1763818629185573e-08,16.021052832726767,9.941951895544404,337,2020-06-02 00:00:00+00:00
1422.0887609353317,133.52198668098868,8.108231414142992,1216.7244702081173,205.36429072721432,0,3.7048624391736053e-10,23.43078948462195,5.615100771502444,338,2020-06-03 00:00:00+00:00
1347.8071684047786,390.32084617628027,9.863880492635625,1067.1598428273758,280.64732557740274,0,2.9928858372709167e-11,23.841855955682547,7.359168335560121,339,2020-06-04 00:00:00+00:00
626.8862214821767,97.47956303303329,11.676674008168602,393.7325804670781,233.15364101509857,0,4.130830665294926e-11,20.02631578960424,8.99043526790644,340,2020-06-05 00:00:00+00:00
870.141260814805,106.9864482947927,6.783610245839211,824.8817302944805,45.25953052032452,0,2.449329178389228e-09,19.425526341811207,4.933693312539866,341,2020-06-06 00:00:00+00:00
1186.8196173496144,290.9018543356842,13.435479595434336,746.3127241697032,440.5068931799113,0,1.961200777951504e-08,19.625789557504348,10.206942055099889,342,2020-06-07 00:00:00+00:00
1430.2948017293616,241.01505818279884,15.108740847038959,845.2499812566208,585.0448204727409,0,1.7738124247437316e-10,16.02105263294889,11.998556549298137,343,2020-06-08 00:00:00+00:00
1176.1994536217367,342.4714029589526,7.681487302298679,975.9108292008254,200.2886244209111,0,3.3806807881300535e-11,19.225263160911407,5.7503707971227795,344,2020-06-09 00:00:00+00:00
1502.9178712353662,310.9604883306379,12.722083692174692,1096.0998329617635,406.8180382736027,0,8.465791451543671e-10,12.2265928169314,9.959270418317693,345,2020-06-10 00:00:00+00:00
1372.8282725664608,412.3522462727908,16.18175587716913,828.4944276591999,544.3338449072609,0,5.140958750474831e-11,19.625789473989293,13.781930985340948,346,2020-06-11 00:00:00+00:00
1466.4993953843127,188.5078679260107,11.775800906585214,1036.226760413128,430.2726349711848,0,9.882591452194242e-10,19.836592811177756,9.089596797918016,347,2020-06-12 00:00:00+00:00
1352.6228788234716,166.16909820942828,13.887243800262091,858.6189159309963,494.0039628924752,0,3.992036915672027e-10,24.24238226843687,10.982256699235815,348,2020-06-13 00:00:00+00:00
1381.0081423011347,421.15031368706696,9.936746333433389,1082.5975821042914,298.4105601968434,0,1.8269409901208866e-10,20.026315791748146,7.225594857648799,349,2020-06-14 00:00:00+00:00
1238.3705892508149,518.6697494306103,9.07189395057474,973.3243063036352,265.04628294717963,0,2.0013095295403435e-11,16.021052631535785,6.562712704821637,350,2020-06-15 00:00:00+00:00
1502.7787838682862,673.563213412688,15.179961259334508,1113.7230791519835,389.05570471630267,0,2.453404919221206e-10,16.0210526366084,11.721979579800053,351,2020-06-16 00:00:00+00:00
1860.152700054811,508.0629932532829,16.730584302606538,1294.7823862200855,565.3703138347255,0,1.0549639711794782e-10,15.620526317747379,12.750770940592414,352,2020-06-17 00:00:00+00:00
1765.4753960588891,164.16341919697538,10.98116597647682,1319.2516553302212,446.22374072866796,0,3.488501659236613e-12,16.02105263158758,8.849164593847174,353,2020-06-18 00:00:00+00:00
1229.4343935461548,176.85520797655522,12.64938341230122,832.7087296986865,396.72566384746835,0,1.4277118608396748e-09,15.820789516322616,10.180887231152308,354,2020-06-19 00:00:00+00:00
1129.6409806779334,379.2987706620487,8.817722613094197,928.7444158392243,200.89656483870903,0,4.223915816573386e-09,20.026315803295493,6.1598112024758995,355,2020-06-20 00:00:00+00:00
818.7212558402447,252.33497200349143,11.881921871755214,733.0745563786991,85.64669946154564,0,1.5849112728010956e-10,20.026315789978675,8.047212275078422,356,2020-06-21 00:00:00+00:00
914.4424664360007,235.3813497512191,6.663592748883566,727.5755727515294,186.86689368447128,0,1.3066013832354436e-10,16.02105263239721,4.8909542480581685,357,2020-06-22 00:00:00+00:00
920.6078970624387,343.7220459168386,6.417777463167879,765.8273363676644,154.7805606947743,0,1.2597839962820833e-11,16.021052631725034,4.021001758700923,358,2020-06-23 00:00:00+00:00
897.0691419856266,353.5092970372459,5.826213174907815,725.5643321356799,171.50480984994667,0,2.2305878231237546e-09,16.02105165397062,3.690906344589434,359,2020-06-24 00:00:00+00:00
908.6638574090712,173.5596060339659,3.8443969100147566,791.3318251823432,117.33203222672797,0,1.5477834519374568e-11,16.021052631696513,3.281022430407374,360,2020-06-25 00:00:00+00:00
1460.5462860782957,148.53827009666475,20.993607957269994,714.6291278414252,745.9171582368705,0,9.918460654734155e-10,16.021052594201556,18.937836617545077,361,2020-06-26 00:00:00+00:00
829.1984173473365,57.080293771600964,12.148983675921237,515.6000568405364,313.5983605068002,0,5.9427431329777255e-09,20.02631581178956,9.620888958479227,362,2020-06-27 00:00:00+00:00
372.0394025412136,68.55103209480171,7.2653201139020736,357.69596399346534,14.34343854774826,3,7.766277396187788e-06,20.02632639208384,5.980737965397145,363,2020-06-28 00:00:00+00:00
1179.9392396748694,513.1497666881467,10.215407213207593,920.7397919368366,259.19944773803286,3,2.4413923373000218e-05,20.026336401946597,8.234468996544418,364,2020-06-29 00:00:00+00:00
1652.3496751431705,127.13480642600484,6.064310712336653,1406.7112649198248,245.63841022334574,0,2.5590539103808052e-11,15.620526316045078,4.488188232246198,365,2020-06-30 00:00:00+00:00
