total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
982.7773155449313,416.39103170817805,-7.796918683493173,909.3517378382021,73.42557770672923,54.885498397097614,0.33530051146160095,356,2020-06-21 00:00:00+00:00
988.9474660018906,309.88634931710897,-0.6909392905263371,881.2743767995094,107.67308920238125,42.588432984443244,0.20378976033575702,357,2020-06-22 00:00:00+00:00
1033.0654455977358,456.1795944521357,-5.6691496503693894,884.1304602436398,148.93498535409586,57.31676467087352,0.16754173994587176,358,2020-06-23 00:00:00+00:00
997.1156776446323,453.5558326962516,-4.84431456194328,840.0051531897678,157.11052445486445,56.84190453744157,0.15378776435789307,359,2020-06-24 00:00:00+00:00
973.2082792903542,238.10402791524893,-1.0937253304528336,929.5472837088131,43.66099558154112,47.50666276283258,0.13670926793364058,360,2020-06-25 00:00:00+00:00
1497.4661911874489,185.45817520581795,17.830354952369866,828.5200552355195,668.9461359519294,3.763115323749174,0.7890765257310449,361,2020-06-26 00:00:00+00:00
923.4791465852177,151.3610230094821,7.783776101786523,665.8538376921153,257.6253088931024,6.114791446452848,0.40087037326996783,362,2020-06-27 00:00:00+00:00
612.3121839600883,308.82381351367644,-6.944274321381739,600.8851022585932,11.427081701495169,44.60471634282665,0.24919741522488104,363,2020-06-28 00:00:00+00:00
1384.2694178153706,717.4799448286478,-8.933896665955466,1147.7738726436032,236.49554517176733,54.596881540388296,0.3431028748560174,364,2020-06-29 00:00:00+00:00
1687.6101329879018,162.3952642707361,2.813162053322616,1519.8921551720055,167.7179778158964,31.989934596042385,0.18700784301025827,365,2020-06-30 00:00:00+00:00
