total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
941.900363652903,112.68479319730488,-6.80009597578773,1016.9114006455974,-75.01103699269441,16.021052632464254,0.4372846913180853,351,2020-06-16 00:00:00+00:00
1176.0900437341536,-175.9996630673745,5.659703247924886,1188.3790296003922,-12.288985866238637,15.620526320930276,0.6060586866971693,352,2020-06-17 00:00:00+00:00
1715.617839362767,114.30586250085321,9.120815694450357,1305.429813116361,410.1880262464061,16.02105263332385,0.43125750333593604,353,2020-06-18 00:00:00+00:00
961.3091484011494,-91.27003716845013,9.0660385751357,817.466020616524,143.84312778462538,15.820789474276836,0.49691338427691606,354,2020-06-19 00:00:00+00:00
784.028823477966,33.686613462081255,-5.622349643399696,906.8993511147597,-122.87052763679375,20.02631579117329,0.24975394465421377,355,2020-06-20 00:00:00+00:00
678.8220566077082,112.43577277095494,-4.989948110961561,673.7607805644909,5.0612760432172195,20.026315789739446,0.29236761604092626,356,2020-06-21 00:00:00+00:00
598.3518335371562,-80.70928314762546,2.7262654519403986,612.5006955284166,-14.148861991260432,16.02105263963908,0.2290933228048839,357,2020-06-22 00:00:00+00:00
567.3489276458594,-9.536923499740737,-1.871431798476734,634.6276311657032,-67.27870351984377,16.021052648357106,0.11894326680584959,358,2020-06-23 00:00:00+00:00
548.6898538597006,5.130008911319919,-1.572093149036129,597.0478227972427,-48.35796893754201,16.021052629508034,0.11213929945962471,359,2020-06-24 00:00:00+00:00
720.1040854755793,-15.000165899525996,0.5376731452537946,729.801982482599,-9.697897007019673,16.021052631873054,0.1747051900023954,360,2020-06-25 00:00:00+00:00
1240.0264611546186,-71.98155482701236,20.030786681557057,674.4420509474485,565.58441020717,16.02105261561362,0.8715079742042642,361,2020-06-26 00:00:00+00:00
596.2582754159712,-175.8598481597644,11.876562286937311,464.45488457810177,131.80339083786947,20.026315800021916,0.5191685274504779,362,2020-06-27 00:00:00+00:00
470.99359681399153,167.50522636757967,-2.858924383490754,318.7334426164824,152.26015419750914,20.026276210823593,0.24674733063663568,363,2020-06-28 00:00:00+00:00
593.9453528980459,-72.84412008867685,-7.223064273977458,859.2466489807849,-265.301296082739,20.02631697732389,0.31050546226549175,364,2020-06-29 00:00:00+00:00
1577.21414381222,51.99927509505437,5.753319555334536,1326.3498797149934,250.86426409722657,15.62052631597326,0.2295242261991166,365,2020-06-30 00:00:00+00:00
