total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1215.0688680309163,464.7266580150316,-4.218245152529073,1079.2642188441005,135.8046491868157,56.56233725105705,0.2512337428174521,355,2020-06-20 00:00:00+00:00
926.4406143201102,360.0543304833569,-3.7146839097284268,845.2468890730597,81.19372524705051,52.40009964038814,0.30518046559504514,356,2020-06-21 00:00:00+00:00
1022.2070331771754,343.1459164923938,0.7852594016642288,844.5672412503715,177.6397919268039,43.87079282408072,0.20225043896128211,357,2020-06-22 00:00:00+00:00
1113.057525739443,536.1716745938429,-5.843218198441609,901.6233488984373,211.43417684100575,65.26330031510615,0.16725099324657203,358,2020-06-23 00:00:00+00:00
1056.1380692052364,512.5782242568557,-5.069975783673711,848.5385238015996,207.59954540363677,61.11055754628559,0.13944171609585745,359,2020-06-24 00:00:00+00:00
993.4184482792033,258.314196904098,0.3781776583808097,905.0816691575833,88.33677912162003,42.86608128665629,0.13134105178086383,360,2020-06-25 00:00:00+00:00
1547.5577477932472,235.5497318116163,18.05871213793086,803.9193536756304,743.6383941176168,5.989820019098319,0.8764537898072026,361,2020-06-26 00:00:00+00:00
967.6850972339814,195.56697365824584,11.255174166860654,611.4269887509885,356.2581084829929,16.06492200488385,0.5571449912169523,362,2020-06-27 00:00:00+00:00
637.5374280247215,334.04905757830966,-4.252276045768204,586.9537718365982,50.5836561881233,60.8341281549446,0.24616800476878622,363,2020-06-28 00:00:00+00:00
1431.5434427141804,764.7539697274576,-8.502561208663098,1184.5755627839803,246.96787993019998,71.5516306601072,0.3472228849707008,364,2020-06-29 00:00:00+00:00
1786.4077443734782,261.1928756563125,3.5286413570897346,1549.9100199805273,236.49772439295077,50.00863968073507,0.2405830963661796,365,2020-06-30 00:00:00+00:00
