total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1725.5254780155065,124.21350115359269,7.145375330659628,1426.9964622222635,298.52901579324305,12.135883365374731,0.3990481828649839,353,2020-06-18 00:00:00+00:00
1106.6076735280708,54.02848795847126,9.31660237533958,933.7097289822368,172.8979445458339,30.23849236318715,0.4364959302276635,354,2020-06-19 00:00:00+00:00
993.2147232882884,242.8725132724037,-4.218245152529073,1079.2642188441005,-86.04949555581213,56.56233725105705,0.2512337428174521,355,2020-06-20 00:00:00+00:00
822.3974832955926,256.0111994588393,-3.7146839097284268,845.2468890730597,-22.84940577746711,52.40009964038814,0.30518046559504514,356,2020-06-21 00:00:00+00:00
837.7238915832745,158.6627748984929,0.7852594016642288,844.5672412503715,-6.843349667096994,43.87079282408072,0.20225043896128211,357,2020-06-22 00:00:00+00:00
723.4784598276407,146.59260868204058,-5.843218198441609,901.6233488984373,-178.1448890707966,65.26330031510615,0.16725099324657203,358,2020-06-23 00:00:00+00:00
675.2797493446661,131.71990439628541,-5.069975783673711,848.5385238015996,-173.25877445693345,61.11055754628559,0.13944171609585745,359,2020-06-24 00:00:00+00:00
924.7181269255815,189.61387555047622,0.3781776583808097,905.0816691575833,19.636457767998248,42.86608128665629,0.13134105178086383,360,2020-06-25 00:00:00+00:00
1310.5012197023048,-1.5067962793261813,18.05871213793086,803.9193536756304,506.58186602667433,5.989820019098319,0.8764537898072026,361,2020-06-26 00:00:00+00:00
722.592219166608,-49.525904409127634,11.255174166860654,611.4269887509885,111.16523041561948,16.06492200488385,0.5571449912169523,362,2020-06-27 00:00:00+00:00
747.9119795414399,444.42360909502804,-4.252276045768204,586.9537718365982,160.95820770484164,60.8341281549446,0.24616800476878622,363,2020-06-28 00:00:00+00:00
834.3424064412602,167.55293345453742,-8.502561208663098,1184.5755627839803,-350.2331563427201,71.5516306601072,0.3472228849707008,364,2020-06-29 00:00:00+00:00
1698.2050445567002,172.99017583953446,3.5286413570897346,1549.9100199805273,148.29502457617286,50.00863968073507,0.2405830963661796,365,2020-06-30 00:00:00+00:00
