total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1112.2490762364962,361.9068662206115,-6.701475065175173,975.6070225369198,136.64205369957634,21.606575003434322,0.2566588001031625,355,2020-06-20 00:00:00+00:00
823.7803967500276,257.3941129132744,-8.544602752602515,758.1931487477563,65.58724800227142,19.77705122182849,0.33530051146160095,356,2020-06-21 00:00:00+00:00
860.2791055819122,181.21798889713057,-1.1919893315595447,759.2118659388111,101.06723964310102,17.267910351189247,0.20378976033575702,357,2020-06-22 00:00:00+00:00
921.2345170682606,344.34866592266053,-6.449817902337584,801.6129599892472,119.62155707901347,21.923888788072645,0.16754173994587176,358,2020-06-23 00:00:00+00:00
928.6455819390635,385.0857369906828,-5.823203443434089,753.1787126599384,175.4668692791252,16.510550095226144,0.15378776435789307,359,2020-06-24 00:00:00+00:00
867.0031789127954,131.89892753769016,-1.833307080845051,814.9991711701313,52.00400774266421,15.555016497185209,0.13670926793364058,360,2020-06-25 00:00:00+00:00
1470.0564750595927,158.04845907796175,20.3026862283897,732.1632031579637,737.8932719016289,14.542996548170542,0.7890765257310449,361,2020-06-26 00:00:00+00:00
811.5637981252868,39.4456745495512,10.050233829509072,543.4527082247448,268.11108990054197,19.47932985222758,0.40087037326996783,362,2020-06-27 00:00:00+00:00
398.557309670791,95.06893922437916,-6.6929743671321225,365.1759098849467,33.38139978584433,19.90651538045649,0.24919741522488104,363,2020-06-28 00:00:00+00:00
1198.8700556106085,532.0805826238857,-9.304639936562925,960.9847543417827,237.88530126882577,25.70506065317995,0.3431028748560174,364,2020-06-29 00:00:00+00:00
1624.8775563150457,99.66268759788,3.1934501486575,1432.6338420415104,192.24371427353537,15.973738019108488,0.18700784301025827,365,2020-06-30 00:00:00+00:00
