total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
948.0864680762252,118.87089762062703,-9.922500488191123,1113.7230791354418,-165.63661105921665,16.02105263247164,0.4884158158250022,351,2020-06-16 00:00:00+00:00
1201.8963128970777,-150.19339390445043,2.4596212193706144,1294.782386232153,-92.88607333507525,15.620526320986615,0.5312821225246839,352,2020-06-17 00:00:00+00:00
1704.5025306217597,103.1905537598459,8.747224416265844,1319.2516553739365,385.2508752478231,16.021052633353285,0.3687151914102989,353,2020-06-18 00:00:00+00:00
979.0525138506096,-73.52667171898997,8.442193758968884,832.70872962121,146.34378422939963,15.820789474293392,0.4242036346313462,354,2020-06-19 00:00:00+00:00
797.4570125781624,47.11480256227776,-6.430799854036732,928.7444157607866,-131.28740318262413,20.02631579122636,0.2566588001031625,355,2020-06-20 00:00:00+00:00
731.213449098329,164.82716526157571,-8.338121272259388,733.0745563781506,-1.861107279821736,20.026315789744785,0.33530051146160095,356,2020-06-21 00:00:00+00:00
629.8037124497845,-49.257404234997125,-1.0175365486042627,727.5755727805963,-97.77186033081185,16.021052639781537,0.20378976033575702,357,2020-06-22 00:00:00+00:00
567.367597802025,-9.518253343575111,-6.266196274225605,765.8273364337042,-198.4597386316792,16.021052648501488,0.16754173994587176,358,2020-06-23 00:00:00+00:00
530.5999647319604,-12.959880216420288,-5.470733679501914,725.5643319545155,-194.96436722255515,16.02105262953566,0.15378776435789307,359,2020-06-24 00:00:00+00:00
734.8764017553859,-0.22784961971933626,-1.6107258426206799,791.3318251835484,-56.45542342816243,16.02105263187889,0.13670926793364058,360,2020-06-25 00:00:00+00:00
1245.6894047028718,-66.31861127875914,18.823454565458064,714.6291277349122,531.0602769679596,16.021052614865628,0.7890765257310449,361,2020-06-26 00:00:00+00:00
625.1204582516622,-146.9976653240734,10.035785500051606,515.6000567780277,109.52040147363451,20.02631580040998,0.40087037326996783,362,2020-06-27 00:00:00+00:00
526.6360289244399,223.147658478028,-6.482847702351678,357.69583169996463,168.9401972244753,20.026385161037297,0.24919741522488104,363,2020-06-28 00:00:00+00:00
572.4825118964472,-94.30696109027554,-9.335298922979646,920.7397859537873,-348.25727405734,20.026319154475818,0.3431028748560174,364,2020-06-29 00:00:00+00:00
1550.365151020192,25.150282303026188,3.399670315348984,1406.711264918732,143.65388610145982,15.620526315975203,0.18700784301025827,365,2020-06-30 00:00:00+00:00
