total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
951.7023070536989,122.48673659810072,-11.673050747823094,1162.683867743078,-210.98156068937922,16.021052632435122,0.5231873564291418,351,2020-06-16 00:00:00+00:00
1211.9072596373642,-140.18244716416393,0.17295642254721466,1363.8373226538702,-151.93006301650595,15.620526320692836,0.5332518510520459,352,2020-06-17 00:00:00+00:00
1693.8003027199982,92.48832585808441,6.380514295519043,1385.5794603745692,308.22084234542893,16.021052633305427,0.3648104947909974,353,2020-06-18 00:00:00+00:00
976.7576147231516,-75.82157084644791,6.866284723170603,875.4384879917545,101.31912673139709,15.820789474266542,0.4300759227031417,354,2020-06-19 00:00:00+00:00
790.242113949739,39.89990393385426,-6.590307801818341,928.9764173906135,-138.73430344087453,20.02631579115854,0.2706665383880598,355,2020-06-20 00:00:00+00:00
723.5533827253417,157.1670988885885,-8.680801599495867,737.9031595525294,-14.349776827187599,20.02631578973269,0.3221398596929615,356,2020-06-21 00:00:00+00:00
638.139675246527,-40.92144143825465,-2.3670280560717085,760.9932916983897,-122.85361645186273,16.021052639486204,0.21184132149475707,357,2020-06-22 00:00:00+00:00
554.9774450009985,-21.9084061446016,-8.067075712026298,814.911972735186,-259.93452773418755,16.02105264800852,0.20975095386567869,358,2020-06-23 00:00:00+00:00
532.6750344981409,-10.884810450239797,-7.158620760484558,773.9373054161481,-241.2622709180072,16.02105262933892,0.18721843801046675,359,2020-06-24 00:00:00+00:00
727.5647727306789,-7.539478644426367,-3.449340393104279,846.4424858277002,-118.87771309702131,16.021052631867448,0.16934871904944118,360,2020-06-25 00:00:00+00:00
1246.2554184997912,-65.75259748183976,17.03272056900547,771.5390833215909,474.71633517820027,16.021052616116542,0.7982781167615925,361,2020-06-26 00:00:00+00:00
628.5965688555342,-143.52155472020138,9.242786460995283,534.2638709105418,94.33269794499246,20.026315799899688,0.424370526587754,362,2020-06-27 00:00:00+00:00
552.3867483299409,248.89837788352907,-7.3129210018242725,359.64348593319954,192.74326239674141,20.0261074328902,0.2751061788662092,363,2020-06-28 00:00:00+00:00
561.6734249474157,-105.11604803930709,-10.64348987553214,940.7566787934477,-379.08325384603194,20.026300477029082,0.37040242775049265,364,2020-06-29 00:00:00+00:00
1537.4155733154498,12.20070459828412,1.41847813585118,1463.8867393649332,73.5288339505166,15.620526315968656,0.1875957634888197,365,2020-06-30 00:00:00+00:00
