total_cost,regret_v_zero_imbalance_oracle,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
835.5543206352478,56.208096068122586,8.244162934778442,804.1088945990984,31.44542603614938,0,2.2160125776504956e-10,23.63105263249183,6.562319760181402,305,2020-05-01 00:00:00+00:00
690.9328544365133,57.14632479928446,10.584903153016466,916.9390873230418,-226.00623288652852,0,1.0187553285696907e-11,19.625789473939513,6.964520455661573,306,2020-05-02 00:00:00+00:00
1461.720259949932,-28.663633984648186,6.505256252404438,1646.2181214333173,-184.4978614833853,0,6.363715244822077e-09,16.231856085320416,5.397968564535441,307,2020-05-03 00:00:00+00:00
937.1584445548863,11.336872632249765,7.790145238490162,1110.7024852665322,-173.544040711646,0,1.2912193036394094e-10,23.63105263213437,6.358098697662354,308,2020-05-04 00:00:00+00:00
1357.1538159327063,-41.898057583887976,14.01613787062774,1171.9298264327567,185.22398949994954,0,3.25723356717051e-09,20.23711913200458,10.08614446614918,309,2020-05-05 00:00:00+00:00
776.4728417472868,-231.5509529490705,17.836242028020695,733.6602330691796,42.81260867810718,0,3.5263902256151186e-10,20.237119115920173,15.428284167302282,310,2020-05-06 00:00:00+00:00
1052.7666985160245,83.91999135038293,14.23542401879786,769.8811505709548,282.8855479450696,0,8.65766128897629e-09,20.026315851569702,12.245320055516142,311,2020-05-07 00:00:00+00:00
949.1272544362103,-260.44081446697123,24.870182740448314,874.2087050618096,74.9185493744007,0,1.2346010404285526e-10,23.631052608297825,22.046370798035674,312,2020-05-08 00:00:00+00:00
534.7800017418299,14.836054322825248,5.1530427881073475,536.0161284525166,-1.23612671068667,0,2.488326859749696e-10,24.242382272374407,4.572262407290308,313,2020-05-09 00:00:00+00:00
-218.95598105832624,-398.9133854020571,18.874133977821145,329.2055377907995,-548.1615188491257,0,3.931166631059874e-10,20.447922438571602,13.885498020994035,314,2020-05-10 00:00:00+00:00
496.5815668778583,-39.43799223478112,7.907329210131422,690.7128013440195,-194.13123446616117,0,9.47266047139603e-07,23.43078993407843,5.886946948382414,315,2020-05-11 00:00:00+00:00
636.62759237002,116.83376845047724,10.067802517456379,813.4249049463265,-176.79731257630652,0,1.2561393072612295e-11,23.318653914244464,6.92053846905106,316,2020-05-12 00:00:00+00:00
983.3427273125865,29.99648832588491,14.825987412693447,810.1170742115712,173.22565310101527,0,5.123175623736439e-12,19.826052630941415,11.907400020956993,317,2020-05-13 00:00:00+00:00
582.733510103573,37.66940052027849,9.008986292271569,772.9796481791141,-190.24613807554096,0,3.813822650499914e-09,23.43078951590202,6.673046749830245,318,2020-05-14 00:00:00+00:00
620.09150085236,-17.821548919762222,10.817984489445045,798.7738076831685,-178.68230683080847,0,3.0134253422335563e-09,24.05265934700874,8.217663513516126,319,2020-05-15 00:00:00+00:00
608.4784538508786,28.439203228673932,12.992857719589589,883.2118621433585,-274.7334082924799,0,7.180738745644276e-10,20.026315792826765,9.551324130986867,320,2020-05-16 00:00:00+00:00
384.5946711370118,-3.0337152018473716,21.761057714853617,863.835764207339,-479.2410930703272,0,1.352684674244565e-09,20.0263157932607,16.45496253998656,321,2020-05-17 00:00:00+00:00
382.6162140240379,-68.18736107224191,7.5354871595458786,572.2894445902622,-189.67323056622428,0,1.6005421788817843e-09,23.23052632219556,5.772411321985878,322,2020-05-18 00:00:00+00:00
520.5361932175371,2.9323982418895866,4.316859318691401,564.2016959927743,-43.665502775237215,0,2.7824898179199297e-11,16.021052631705366,4.014948428618281,323,2020-05-19 00:00:00+00:00
424.1410025054191,17.32233891099139,7.6413577010700315,509.3812626117061,-85.24026010628698,0,4.2037111909155343e-10,20.026315797699347,6.046799111366271,324,2020-05-20 00:00:00+00:00
475.74206846952393,38.10202374285666,5.66673248211691,512.2746155181237,-36.53254704859975,0,7.182589512256339e-11,16.021052632229583,4.178166216611862,325,2020-05-21 00:00:00+00:00
236.32047447918455,6.42338467793752,7.832205543858241,290.08695462115105,-53.76648014196651,0,3.0163563797529163e-09,23.831315788312033,5.863660607839885,326,2020-05-22 00:00:00+00:00
-614.1703025125182,-559.0312391404759,14.776988287064277,-180.2779812395998,-433.8923212729185,2,0.0005576055439906931,8.01194831164331,9.59604450946576,327,2020-05-23 00:00:00+00:00
496.6973671686449,303.00955766772074,13.639127626618578,321.9752017833906,174.7221653852543,2,0.0009567333556803846,8.433592074885489,8.569066884956861,328,2020-05-24 00:00:00+00:00
351.35235306689833,-50.29136407035742,11.050203463585703,636.4701922884685,-285.1178392215702,0,2.863018496135909e-09,20.026315800736416,6.957419601474938,329,2020-05-25 00:00:00+00:00
559.2313582680345,101.82706594300976,13.271556751573456,838.4773411216058,-279.2459828535713,0,4.1377849056090677e-10,31.65211904550526,9.584094731274403,330,2020-05-26 00:00:00+00:00
459.80274557673545,5.903747503072395,4.677955861483712,559.1653043788526,-99.36255880211715,0,1.6190346095548505e-12,23.831315789351198,3.9071094657245435,331,2020-05-27 00:00:00+00:00
351.3459125322171,-0.8012520954889055,5.632589327831999,503.792955908598,-152.4470433763809,0,1.0315875724389863e-11,23.230526316844692,3.939098900870273,332,2020-05-28 00:00:00+00:00
316.3644808707408,11.136255774574693,4.839010202649683,411.8569175006543,-95.49243662991347,0,1.2440015679003247e-10,23.841855956266198,3.3426869122213443,333,2020-05-29 00:00:00+00:00
396.2202317768208,171.5440104411935,11.100442902326893,462.65609710533573,-66.43586532851494,0,1.6931098523206487e-09,16.02105263975344,6.715582301095128,334,2020-05-30 00:00:00+00:00
110.89264828621464,-66.88500419638049,14.073210153468443,491.7524401552341,-380.8597918690195,0,8.753793533041078e-10,23.430789477008542,8.722157781159407,335,2020-05-31 00:00:00+00:00
294.8611028983656,-48.306811847979134,11.684926359033945,651.045842513236,-356.18473961487047,0,2.135771210054158e-11,19.826052631710482,7.113646083756498,336,2020-06-01 00:00:00+00:00
355.8991467518795,-82.25371111546616,15.221088994760708,832.4899586302433,-476.5908118783638,0,1.1763818629185573e-08,16.021052832726767,9.941951895544404,337,2020-06-02 00:00:00+00:00
1329.3413672354611,40.774592981118076,8.108231414142992,1216.7244702081173,112.6168970273438,0,3.7048624391736053e-10,23.43078948462195,5.615100771502444,338,2020-06-03 00:00:00+00:00
909.8118582480279,-47.67446398047048,9.863880492635625,1067.1598428273758,-157.3479845793479,0,2.9928858372709167e-11,23.841855955682547,7.359168335560121,339,2020-06-04 00:00:00+00:00
413.96661651793977,-115.44004193120361,11.676674008168602,393.7325804670781,20.2340360508617,0,4.130830665294926e-11,20.02631578960424,8.99043526790644,340,2020-06-05 00:00:00+00:00
834.7726390007131,71.61782648070073,6.783610245839211,824.8817302944805,9.890908706232654,0,2.449329178389228e-09,19.425526341811207,4.933693312539866,341,2020-06-06 00:00:00+00:00
954.1664516934438,58.248688679513634,13.435479595434336,746.3127241697032,207.8537275237407,0,1.961200777951504e-08,19.625789557504348,10.206942055099889,342,2020-06-07 00:00:00+00:00
1316.1246958906502,126.84495234408746,15.108740847038959,845.2499812566208,470.8747146340294,0,1.7738124247437316e-10,16.02105263294889,11.998556549298137,343,2020-06-08 00:00:00+00:00
814.7900990342961,-18.93795162848801,7.681487302298679,975.9108292008254,-161.12073016652934,0,3.3806807881300535e-11,19.225263160911407,5.7503707971227795,344,2020-06-09 00:00:00+00:00
1246.886584180557,54.929201275828746,12.722083692174692,1096.0998329617635,150.7867512187936,0,8.465791451543671e-10,12.2265928169314,9.959270418317693,345,2020-06-10 00:00:00+00:00
960.4214952021506,-0.054531091519379515,16.18175587716913,828.4944276591999,131.92706754295065,0,5.140958750474831e-11,19.625789473989293,13.781930985340948,346,2020-06-11 00:00:00+00:00
1329.5103132328463,51.51878577454431,11.775800906585214,1036.226760413128,293.28355281971824,0,9.882591452194242e-10,19.836592811177756,9.089596797918016,347,2020-06-12 00:00:00+00:00
1319.6880115511713,133.2342309371279,13.887243800262091,858.6189159309963,461.0690956201749,0,3.992036915672027e-10,24.24238226843687,10.982256699235815,348,2020-06-13 00:00:00+00:00
988.5662232491784,28.708394635110608,9.936746333433389,1082.5975821042914,-94.03135885511301,0,1.8269409901208866e-10,20.026315791748146,7.225594857648799,349,2020-06-14 00:00:00+00:00
677.4257726507901,-42.275067169414456,9.07189395057474,973.3243063036352,-295.8985336528452,0,2.0013095295403435e-11,16.021052631535785,6.562712704821637,350,2020-06-15 00:00:00+00:00
948.08646810866,118.87089765306189,15.179961259334508,1113.7230791519835,-165.6366110433235,0,2.453404919221206e-10,16.0210526366084,11.721979579800053,351,2020-06-16 00:00:00+00:00
1201.8963128833884,-150.1933939181397,16.730584302606538,1294.7823862200855,-92.88607333669715,0,1.0549639711794782e-10,15.620526317747379,12.750770940592414,352,2020-06-17 00:00:00+00:00
1704.5025305673082,103.19055370539445,10.98116597647682,1319.2516553302212,385.25087523708703,0,3.488501659236613e-12,16.02105263158758,8.849164593847174,353,2020-06-18 00:00:00+00:00
979.0525139250219,-73.52667164457762,12.64938341230122,832.7087296986865,146.34378422633537,0,1.4277118608396748e-09,15.820789516322616,10.180887231152308,354,2020-06-19 00:00:00+00:00
797.4570126829431,47.11480266705837,8.817722613094197,928.7444158392243,-131.2874031562812,0,4.223915816573386e-09,20.026315803295493,6.1598112024758995,355,2020-06-20 00:00:00+00:00
731.2134490993224,164.8271652625691,11.881921871755214,733.0745563786991,-1.861107279376757,0,1.5849112728010956e-10,20.026315789978675,8.047212275078422,356,2020-06-21 00:00:00+00:00
629.8037128189337,-49.25740386584789,6.663592748883566,727.5755727515294,-97.7718599325957,0,1.3066013832354436e-10,16.02105263239721,4.8909542480581685,357,2020-06-22 00:00:00+00:00
567.3675977227261,-9.518253422873954,6.417777463167879,765.8273363676644,-198.45973864493828,0,1.2597839962820833e-11,16.021052631725034,4.021001758700923,358,2020-06-23 00:00:00+00:00
530.5999649646465,-12.959879983734254,5.826213174907815,725.5643321356799,-194.96436717103347,0,2.2305878231237546e-09,16.02105165397062,3.690906344589434,359,2020-06-24 00:00:00+00:00
734.8764017541174,-0.227849620987854,3.8443969100147566,791.3318251823432,-56.455423428225785,0,1.5477834519374568e-11,16.021052631696513,3.281022430407374,360,2020-06-25 00:00:00+00:00
1245.6894048088411,-66.31861117278982,20.993607957269994,714.6291278414252,531.0602769674158,0,9.918460654734155e-10,16.021052594201556,18.937836617545077,361,2020-06-26 00:00:00+00:00
625.1204583197666,-146.99766525596897,12.148983675921237,515.6000568405364,109.52040147923029,0,5.9427431329777255e-09,20.02631581178956,9.620888958479227,362,2020-06-27 00:00:00+00:00
526.6347187362062,223.14634828979433,7.2653201139020736,357.69596399346534,168.9387547427409,3,7.766277396187788e-06,20.02632639208384,5.980737965397145,363,2020-06-28 00:00:00+00:00
572.4829091522097,-94.3065638345131,10.215407213207593,920.7397919368366,-348.25688278462684,3,2.4413923373000218e-05,20.026336401946597,8.234468996544418,364,2020-06-29 00:00:00+00:00
1550.3651510207003,25.150282303534595,6.064310712336653,1406.7112649198248,143.65388610087555,0,2.5590539103808052e-11,15.620526316045078,4.488188232246198,365,2020-06-30 00:00:00+00:00
