total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1352.145900020207,0.056193218678799894,2.6593535637441295,1420.4848907518938,-68.33899073168689,41.436688879759316,0.5312821225246839,352,2020-06-17 00:00:00+00:00
1718.0607575664633,116.74878070454952,6.552657373871494,1426.1079573077502,291.9528002587131,7.136005757901087,0.3687151914102989,353,2020-06-18 00:00:00+00:00
1115.8619796002588,63.28279403065926,9.215719566333426,942.6044503906735,173.25752920958539,14.969932483566456,0.4242036346313462,354,2020-06-19 00:00:00+00:00
1011.6738504428728,261.3316404269881,-5.842013701691252,1124.8684744165112,-113.19462397363839,52.733546691013444,0.2566588001031625,355,2020-06-20 00:00:00+00:00
899.4419278340823,333.05564399732907,-7.796918683493173,909.3517378382021,-9.909810004119766,54.885498397097614,0.33530051146160095,356,2020-06-21 00:00:00+00:00
841.4246669518752,162.36355026709361,-0.6909392905263371,881.2743767995094,-39.84970984763416,42.588432984443244,0.20378976033575702,357,2020-06-22 00:00:00+00:00
688.8831965019967,111.99734535639664,-5.6691496503693894,884.1304602436398,-195.24726374164308,57.31676467087352,0.16754173994587176,358,2020-06-23 00:00:00+00:00
665.4076455831993,121.84780063481855,-4.84431456194328,840.0051531897678,-174.59750760656854,56.84190453744157,0.15378776435789307,359,2020-06-24 00:00:00+00:00
900.226592775653,165.12234140054773,-1.0937253304528336,929.5472837088131,-29.320690933160066,47.50666276283258,0.13670926793364058,360,2020-06-25 00:00:00+00:00
1331.2527509854144,19.24473500378349,17.830354952369866,828.5200552355195,502.73269574989484,3.763115323749174,0.7890765257310449,361,2020-06-26 00:00:00+00:00
735.2364621921038,-36.88166138363181,7.783776101786523,665.8538376921153,69.38262449998844,6.114791446452848,0.40087037326996783,362,2020-06-27 00:00:00+00:00
744.9328426306586,441.4444721842467,-6.944274321381739,600.8851022585932,144.04774037206533,44.60471634282665,0.24919741522488104,363,2020-06-28 00:00:00+00:00
799.736224204601,132.94675121787816,-8.933896665955466,1147.7738726436032,-348.0376484390023,54.596881540388296,0.3431028748560174,364,2020-06-29 00:00:00+00:00
1647.415461410855,122.20059269368926,2.813162053322616,1519.8921551720055,127.52330623884941,31.989934596042385,0.18700784301025827,365,2020-06-30 00:00:00+00:00
